COCO_val2014_000000148458.jpg,A cat sitting near a group of pigeons.
COCO_val2014_000000233223.jpg,Two boys sitting with legs out on a chaise posing for camera and holding a Reese's Frisbee, with two stuffed animal monkeys behind them, one wearing a hat with ears, all in front of drapery.
COCO_val2014_000000028885.jpg,A giraffe stands inside a enclosure with a group of people standing near by. 
COCO_val2014_000000453792.jpg,A woman stands indoors next to a snowboard while holding a bag. 
COCO_val2014_000000212800.jpg,Several people holding umbrella's riding in a boat.
COCO_val2014_000000425280.jpg,an orange blue and white bus and a brown round structure behind it
COCO_val2014_000000177015.jpg,A man using his laptop computer while a cat sits on his lap.
COCO_val2014_000000021776.jpg,A man slicing up an apple on top of a wooden cutting board.
COCO_val2014_000000181403.jpg,A  dress made of jean skirt and ties.
COCO_val2014_000000127535.jpg,A large bundle of banana's in a basket.
COCO_val2014_000000336245.jpg,A beautiful blonde woman sitting in a  chair while wearing boots.
COCO_val2014_000000242543.jpg,a person looking in an opened refrigerator 
COCO_val2014_000000112164.jpg,A baby and adult giraffe are fenced in 
COCO_val2014_000000389595.jpg,A hand holding a remote control pointed at a television. 
COCO_val2014_000000390099.jpg,A man holds his baby while using his laptop. 
COCO_val2014_000000207178.jpg,Man and young boy posing for photo during ski outing.
COCO_val2014_000000207027.jpg,A row of wooden surfboards sitting on a rack on the beach.
COCO_val2014_000000163782.jpg,A group of children playing in a pile of leaves in a yard. 
COCO_val2014_000000298933.jpg,A woman watches a child play with a kite on the beach.
COCO_val2014_000000040471.jpg,An older picture of a large kitchen with white appliances.
COCO_val2014_000000246863.jpg,An infant sits in a suitcase full of clothes.
COCO_val2014_000000216861.jpg,A man riding a bike while holding the leashes on a bunch or dogs.
COCO_val2014_000000217948.jpg,Three brown bears looking out a cage at the ground below.
COCO_val2014_000000217387.jpg,A rustic bathroom has a toilet and potted trees in the bathtub.
COCO_val2014_000000476796.jpg,A light brown puppy chewing on shoe strings.
COCO_val2014_000000141509.jpg,A boy in shirt and tie with rain boots and a Pooh bear
COCO_val2014_000000085629.jpg,A large stuff bear next to several bags of trash on the edge of a street.
COCO_val2014_000000369541.jpg,Dog wearing blue vest catching red flying disc at outdoor event.
COCO_val2014_000000332663.jpg,Zebras are grazing in the grass with a mountain in the distance.
COCO_val2014_000000498327.jpg,Two boys walking along a wall in the dark with skate boards in their hands.
COCO_val2014_000000031748.jpg,Two red buses driving in a black and white photo of a mostly empty street.
COCO_val2014_000000033882.jpg,A little girl with wavy hair and smile holding a teddy bear.
COCO_val2014_000000183319.jpg,A glass next to a laptop computer on a desk.
COCO_val2014_000000547062.jpg,a old wooden boat that is destroyed on a grassy area near a black and white dog.
COCO_val2014_000000546983.jpg,A large crowd of people standing in an open field with kites in the air.
COCO_val2014_000000122678.jpg,An interior suggests a sea-going vessel,  and has people facing away, and some letters suggesting a navy t-shirt, and in the foreground, a young woman wearing a headset and other technical gear, who is writing on a vertical surface with neat lines.
COCO_val2014_000000003938.jpg,A woman standing up in a room and holding a Wii video game controller in her hand.
COCO_val2014_000000501382.jpg,A calico cat lays on the ground in front of a person wearing brown sandals.
COCO_val2014_000000567863.jpg,An adult giraffe and a baby giraffe walking against a wall. 
COCO_val2014_000000138271.jpg,a black toaster oven on a counter with other appliances in the back ground
COCO_val2014_000000041875.jpg,A boy with a hat eats a piece of pizza.
COCO_val2014_000000577310.jpg,A group of people flying kites on a hill on a cloudy day.
COCO_val2014_000000353577.jpg,Seven people on a biking trip in front of a large city.
COCO_val2014_000000027778.jpg,Three people standing on a grassy hill flying a kite.
COCO_val2014_000000274438.jpg,A man flying a colorful kite with a long tail on the beach. 
COCO_val2014_000000006484.jpg,A cake on a pan with a spatula, a flower white with roses and a white beverage holder.
COCO_val2014_000000536369.jpg,An old fashioned stove with some pots on it.
COCO_val2014_000000431281.jpg,A series of photos showing a giant colorful kite.
COCO_val2014_000000229255.jpg,Purple lilacs in a watering can on a windowsill.
COCO_val2014_000000536235.jpg,A single zebra is rolling around in the dirt.
COCO_val2014_000000279203.jpg,Two people prepare their snowboards for the hills.
COCO_val2014_000000575931.jpg,A man crosses a street under an umbrella and carrying a little boy. 
COCO_val2014_000000359020.jpg,Two people are playing with a kite on a beach.
COCO_val2014_000000363058.jpg,a group of people wind surfing in the bay in front of ships and the city
COCO_val2014_000000446117.jpg,A ripe tangerine atop a worn wooden picnic table.
COCO_val2014_000000093746.jpg,A man dressed in black and holding a knife, standing up next to a table that has a bundt cake on it.
COCO_val2014_000000324340.jpg,Black and white photograph of a woman holding three apples.
COCO_val2014_000000131815.jpg,A person with pink hair eats a banana in front of a bicycle.
COCO_val2014_000000324051.jpg,A man ties a tan tie while wearing a blue shirt.
COCO_val2014_000000558587.jpg,a woman rides a pink motorcycle that has bull horns on the handle bars
COCO_val2014_000000392687.jpg,A boy is flying a butterfly kite while a girl looks on.
COCO_val2014_000000537025.jpg,Two towels arranged in a heart shape on a bed.
COCO_val2014_000000149767.jpg,Rusty old truck in a wooded field by a mountain
COCO_val2014_000000484575.jpg,a woman hitting a ball at the end of a tennis court 
COCO_val2014_000000172315.jpg,A teenager sitting in front of a store window talking on a cell phone.,
COCO_val2014_000000115927.jpg,A picture of some street signs, mainly the camera is view a sign that states Sun Valley Market.
COCO_val2014_000000396691.jpg,Two women in a kitchen talking by the microwave. 
COCO_val2014_000000273052.jpg,A sheep lying underneath a small blooming tree.
COCO_val2014_000000272949.jpg,a male snowboarder in a blue and white jacket
COCO_val2014_000000132953.jpg,A person surfs waves in a river. 
COCO_val2014_000000196759.jpg,A Frito Lay delivery van parked outside in a parking lot.
COCO_val2014_000000135708.jpg,A stuffed rooster figure sitting next to a vase on a table.
COCO_val2014_000000457229.jpg,A person riding a horse on top of  a sandy beach.
COCO_val2014_000000235595.jpg,Three motor cycles are sitting in the street outside a coffee house as people walk by.
COCO_val2014_000000313562.jpg,A woman selling raw carrots at an outdoor market
COCO_val2014_000000459786.jpg,A commercial bathroom sink area decorated with flowers.
COCO_val2014_000000137271.jpg,A color kite flying over a large body of water.
COCO_val2014_000000089188.jpg,Three dogs are situated next to a door outfitted with a doggy door. 
COCO_val2014_000000458992.jpg,A woman holding a knife and fork over a giant pizza.
COCO_val2014_000000410781.jpg,A zebra in a fence enclosed exhibit next to a tree.
COCO_val2014_000000087681.jpg,A teenager doing a skateboard trick in front of a crowd.
COCO_val2014_000000499621.jpg,A red umbrella stands between two blue lounge chairs on an empty beach.
COCO_val2014_000000066038.jpg,A group of people sit underneath umbrellas on the beach.
COCO_val2014_000000498716.jpg,Two cats sit behind a vase as the sun shines through blinds.
COCO_val2014_000000066556.jpg,A young cat sitting on a wooden and metal chair on top of leaves.
COCO_val2014_000000092124.jpg,A white bathroom with an orange shower curtain.
COCO_val2014_000000138730.jpg,A truck driving in the sand by a crowd of people.
COCO_val2014_000000289640.jpg,A man covers his face with a Frisbee at a bar
COCO_val2014_000000490643.jpg,An adult giraffe with a young one walking outside in a cage while another one is in a building
COCO_val2014_000000076468.jpg,Two women playing tennis in a stadium with a grass court.
COCO_val2014_000000195567.jpg,A young child is standing alone near a blue train. 
COCO_val2014_000000124614.jpg,Four people standing in a room with luggage. 
COCO_val2014_000000359260.jpg,A brown horse pulling a trailer near a shore line.
COCO_val2014_000000549971.jpg,A toasted lobster or crab roll is being eaten from a styrofoam container.
COCO_val2014_000000055524.jpg,a finely decorated grandfather clock between two marble pillars
COCO_val2014_000000403295.jpg,A red bike is locked to a bike rack next to a futuristic red trashcan.
COCO_val2014_000000053800.jpg,A father and son play a video game on the Nintendo Wii.
COCO_val2014_000000494782.jpg,A young person in a hoodie with headphones in on a laptop. 
COCO_val2014_000000286660.jpg,A girl holding a stuffed teddy bear that has large teeth to her face.
COCO_val2014_000000340420.jpg,Two stainless steel trays holding pizzas on top of a stove.
COCO_val2014_000000055002.jpg,An overhead of a stainless steel open toilet with a man's feet stradling.
COCO_val2014_000000271772.jpg,A man flying a rainbow kite in a clear blue sky
COCO_val2014_000000581183.jpg,Several elephants standing on stools during a circus act.
COCO_val2014_000000568195.jpg,Two woman and a man pose for a picture while one woman cuts a cake
COCO_val2014_000000254379.jpg,A person holding a red and white Nintendo Wii controller.
COCO_val2014_000000394352.jpg,Three zebras walking on a road far behind a car.
COCO_val2014_000000214574.jpg,Four giraffes are standing in front of a small puddle.
COCO_val2014_000000012896.jpg,A black and white image of a bicyclist behind a wall. 
COCO_val2014_000000201348.jpg,A cat is looking at a bird next to a bike tire. 
COCO_val2014_000000126098.jpg,A young boy tossing a soccer ball across a field.
COCO_val2014_000000057424.jpg,Four people are flying kites on a beach.
COCO_val2014_000000420339.jpg,A man talks on a mobile phone in front of trees decorated with lights.
COCO_val2014_000000472530.jpg,A black and white cat sits on top of a fridge in a kitchen.
COCO_val2014_000000017755.jpg,A small child wears a helmet while riding a skateboard.
COCO_val2014_000000427666.jpg,Three ripe bananas in between a laptop and a cell phone. 
COCO_val2014_000000336873.jpg,Several directional signs in Israel with buildings in the background.
COCO_val2014_000000249884.jpg,Flatbread pizzas baking over an open flame on a grill. 
COCO_val2014_000000390585.jpg,A young girl hitting a tennis ball with a tennis racket
COCO_val2014_000000065051.jpg,A person is holdiing a kite in a field.
COCO_val2014_000000520694.jpg,a large black and white cat on top of a black suitcase
COCO_val2014_000000004212.jpg,A cat resting on the hood of a blue car.
COCO_val2014_000000437720.jpg,A nude woman at a table with a laptop by portraits and paintings.
COCO_val2014_000000541054.jpg,A woman in a pink shirt is holding a tennis racket.
COCO_val2014_000000557130.jpg,A group of young men holding video game controllers.
COCO_val2014_000000377155.jpg,A small part of a yard shows a fence, grass, and a woman standing cross-legged under a big umbrella with light playing over it, inside what looks like an assemblage of long metal struts going upwards.   
COCO_val2014_000000419473.jpg,Meatball pizza on a pan next to a glass of beer.
COCO_val2014_000000521142.jpg,An older woman putting a cake with a candle up to an older man.
COCO_val2014_000000163929.jpg,Two women smile as they hug on a tour boat.
COCO_val2014_000000297683.jpg,A pink bow tie featuring small blue sailboats.
COCO_val2014_000000298525.jpg,A black microwave hanging in a kitchen. 
COCO_val2014_000000468996.jpg,A prosciutto and pesto pizza before being put in the pizza oven.
COCO_val2014_000000469134.jpg,A crowd of people mingling on a sidewalk by parked motorcycles. 
COCO_val2014_000000542776.jpg,A small bird sitting on top of an open book.
COCO_val2014_000000550350.jpg,Sleeve of saltines near a bottle of water and a tv remote. 
COCO_val2014_000000526892.jpg,a man is crafting a surfboard in a garage
COCO_val2014_000000259576.jpg,A man flies his kite on a hill overlooking a bridge. 
COCO_val2014_000000581402.jpg,A calico cat curls up inside a bowl to sleep.
COCO_val2014_000000305639.jpg,A man in brown sweater playing a game with Nintendo Wii controller.
COCO_val2014_000000379190.jpg,The Troll Ave street sign under a concrete bridge in Seattle, WA
COCO_val2014_000000417779.jpg,A fire hydrant stands at the corner of two city streets.
COCO_val2014_000000004396.jpg,A teddy bear clothed in a green and white robe.
COCO_val2014_000000355234.jpg,A dog wrangling a group of sheep as spectators watch.
COCO_val2014_000000028903.jpg,Black and white photograph of a cat on a toilet.
COCO_val2014_000000001852.jpg,A piece of white hair, scissors and a rose.
COCO_val2014_000000440060.jpg,A woman wearing a hat sitting on a park bench.
COCO_val2014_000000270532.jpg,A black and white photo of cows and a barn. 
COCO_val2014_000000488567.jpg,The view of exit signs from a freeway in New York state
COCO_val2014_000000077102.jpg,A corner in a kitchen with many potted plants.
COCO_val2014_000000172673.jpg,Several items from an unboxed cell phone are on a table.
COCO_val2014_000000406729.jpg,A foggy day shows buildings in the background as a woman in a blue jacket has skates on in a brick courtyard.
COCO_val2014_000000399297.jpg,A lot of flags are posted up in a field for celebration.
COCO_val2014_000000576857.jpg,Policemen on horses are lined up watching a man with a rainbow flag.
COCO_val2014_000000081661.jpg,A can of coke is sitting on a desk next to a laptop and remote
COCO_val2014_000000441072.jpg,Empty beds and medical equipment in a hospital
COCO_val2014_000000418893.jpg,A huge blue kite is standing in front of a yellow curtain, as a man wearing a white shirt stands in the background looking on.
COCO_val2014_000000456825.jpg,A brown dog in water carrying a yellow frisbee behind a boat.
COCO_val2014_000000018462.jpg,A man stands on the side of a wet road with a bus in the background.
COCO_val2014_000000184388.jpg,a person in blue pants is flying a kite on the beach and clouds
COCO_val2014_000000092634.jpg,A patty melt is shown with french fries.
COCO_val2014_000000238890.jpg,A group of people riding horses on the beach at sunset.
COCO_val2014_000000422416.jpg,a black and white image of a bathroom with a ladder in it
COCO_val2014_000000374947.jpg,A stop sign contains the phrase hammer time.
COCO_val2014_000000330734.jpg,A colorful kite flying over a rocky hill.
COCO_val2014_000000514402.jpg,A decorative blue and green clock hangs from the ceiling.
COCO_val2014_000000308531.jpg,Palm trees are in the foreground of a picture with a clock tower standing above them.
COCO_val2014_000000035498.jpg,A computer mouse, used as a key chain, sits upon a white surface.
COCO_val2014_000000328368.jpg,an old man with a white dog on a leash and a bench
COCO_val2014_000000102609.jpg,a computer work station with a printer, computer monitor, mouse, keyboard, and various books and materials
COCO_val2014_000000296759.jpg,A brown teddy bear wearing a Hawaiian shirt next to another teddy bear.
COCO_val2014_000000371638.jpg,a train sits parked as it is covered in graffiti 
COCO_val2014_000000306453.jpg,A group of people holding Nintendo wii game controllers.
COCO_val2014_000000308194.jpg,two people holding umbrellas walk through a park
COCO_val2014_000000063804.jpg,The women eats a donut in front of her computer.
COCO_val2014_000000293153.jpg,A ferry moved through the water while an airplane flies overhead.
COCO_val2014_000000052425.jpg,A woman in short yellow shorts walking in the rain.
COCO_val2014_000000428945.jpg,A horse standing in a field that is genetically part zebra.
COCO_val2014_000000377575.jpg,A dark  colored poodle is tied to a post on a sidewalk.
COCO_val2014_000000063521.jpg,Two toddlers wearing birthday hats on a couch holding spoons near bowl of ice cream.
COCO_val2014_000000480181.jpg,A pigs head on a plate with apples.
COCO_val2014_000000006614.jpg,a black and white photo of nuts and fruit
COCO_val2014_000000203138.jpg,A man standing by a refrigerator with a baby sitting on top of it. 
COCO_val2014_000000289716.jpg,A small furry dog sits inside of an athletic bag.
COCO_val2014_000000387383.jpg,An orange and white cat, a grey cat and a black cat on a bed with a blue and green cover. 
COCO_val2014_000000162114.jpg,A motorcycle sitting next to a tattoo parlor.
COCO_val2014_000000526536.jpg,a deep dish pizza with black olives sitting on a plate
COCO_val2014_000000530520.jpg,Three young men sitting on a lawn while one uses a laptop.
COCO_val2014_000000273712.jpg,A black refrigerator in a newly decorated house.
COCO_val2014_000000358136.jpg,Two dogs on a bed in an RV.
COCO_val2014_000000566656.jpg,An antique picture of a man, woman, cat, and dog.
COCO_val2014_000000493219.jpg,Man and woman sitting a on park bench looking at a statue
COCO_val2014_000000072873.jpg,An empty hospital room is seen in this image.
COCO_val2014_000000490741.jpg,Seven giraffe are standing around a bush in a field.
COCO_val2014_000000157321.jpg,A person in a yellow ski jacket skiing down a hill. 
COCO_val2014_000000571718.jpg,A man with graying hair looks down at a stand full of yellow bananas.
COCO_val2014_000000510992.jpg,A picture of a white gas range with figurines above.
COCO_val2014_000000121442.jpg,Two young girls playfully eat doughnuts together. 
COCO_val2014_000000338327.jpg,Various ties are displayed in a rolled fashion.
COCO_val2014_000000530367.jpg,A white cat curled up on a zebra striped floor rug
COCO_val2014_000000400238.jpg,A group of young men standing around playing games on the Nintendo Wii.
COCO_val2014_000000263679.jpg,two people standing on the sand of a beach in front of a large colorful kite
COCO_val2014_000000300408.jpg,A young boy in a wetsuit surfing in the ocean
COCO_val2014_000000188865.jpg,A man and woman posing with tennis rackets
COCO_val2014_000000140021.jpg,Red handled scissors with red tissue and ribbon
COCO_val2014_000000106272.jpg,A group of young girls gathered at a table making pizzas.
COCO_val2014_000000214123.jpg,Group of women socializing with alcohol in house
COCO_val2014_000000167549.jpg,A stuffed animal is in she snow in front of a tombstone.
COCO_val2014_000000185327.jpg,A group of cows on street next to building and bus.
COCO_val2014_000000114717.jpg,A baby is glancing and smiling at a teddy bear.
COCO_val2014_000000244636.jpg,two older signs hung from the side of a building advertising pepsi and donuts
COCO_val2014_000000455448.jpg,a hand holding a cupcake with brown frosting and colorful balls on it
COCO_val2014_000000370709.jpg,A horse is surrounded by white birds in a watering hole.
COCO_val2014_000000570115.jpg,A black cat sits on top of a keyboard in front of a computer monitor.
COCO_val2014_000000312020.jpg,A man sits on the toilet, pants around his ankles, as a small dog relaxes nearby on a rug
COCO_val2014_000000009759.jpg,A street sign above mailboxes in a snowy, icy winter scene.
COCO_val2014_000000240742.jpg,Grilled toast piled with lettuce, a cup of black coffee and a glass of water are on a counter. 
COCO_val2014_000000418625.jpg,Two zebras laying down in an enclosure as people watch nearby.
COCO_val2014_000000417111.jpg,Two men working at a stand that uses citrus fruit.
COCO_val2014_000000036962.jpg,A cat is standing on top of a TV trying to look out the curtains.
COCO_val2014_000000205585.jpg,A man holding a woman while riding two horse around a circus ring.
COCO_val2014_000000447313.jpg,Pack of three zebras eating grass near a log.
COCO_val2014_000000017655.jpg,a small fluffy dog sitting on a blue couch
COCO_val2014_000000219546.jpg,Large meal displayed family style on table, ham leg and several dishes of food visible.
COCO_val2014_000000240403.jpg,Children tennis players all dressed in their tennis outfits on the court
COCO_val2014_000000309232.jpg,A horse with the word Autism written on it's back side.
COCO_val2014_000000419089.jpg,A yellow bus traveling down a cobblestone road.
COCO_val2014_000000310035.jpg,A woman is reading on a park bench beside a fountain.
COCO_val2014_000000053949.jpg,Three men stand around a tennis net while holding tennis rackets, attempting to shake hands with each other.
COCO_val2014_000000212587.jpg,a plate with a coney dog, pasta salad and a fork on a red checkered table cloth
COCO_val2014_000000329717.jpg,A young baby sits on top of a briefcase.
COCO_val2014_000000178748.jpg,A pot on the stove with broccoli, tomatoes and other ingredients with a wooden spoon inside.
COCO_val2014_000000496090.jpg,A blurred photograph of a person skateboarding at night.
COCO_val2014_000000191691.jpg,A man is shaving while looking in a mirror of a cluttered bathroom.
COCO_val2014_000000227134.jpg,A stop sign that has been graffitied to say never stop loving.
COCO_val2014_000000099913.jpg,A group of giraffes eating in an area of think foliage.
COCO_val2014_000000298979.jpg,A herd of zebras are grazing near a large body of water.
COCO_val2014_000000094306.jpg,A bull with massive long horns  standing next to a baby.
COCO_val2014_000000448694.jpg,Players from opposing teams reach for a flying frisbee.
COCO_val2014_000000448263.jpg,a baseball player kneeling down talking to a young child
COCO_val2014_000000018461.jpg,The contents of a refrigerator includes yogurt, almond milk and bottled water.
COCO_val2014_000000104803.jpg,A restroom toilet and lid covered in silver glitter.
COCO_val2014_000000517617.jpg,Rice, carrots, and meat on  plate at a table setting.
COCO_val2014_000000254864.jpg,A fire hydrant on a sidewalk near a street.
COCO_val2014_000000302089.jpg,A red fire hydrant next to a h sign
COCO_val2014_000000196843.jpg,A painted school bus reads Van Gogh Museum Bus.
COCO_val2014_000000044877.jpg,A girl sitting in a wheelchair is playing tennis.
COCO_val2014_000000147375.jpg,A boy in blue shorts using an Apple laptop.
COCO_val2014_000000064898.jpg,two kids with red hair riding surfboards onto the beach
COCO_val2014_000000470536.jpg,a child sitting on a bench with ducks near by
COCO_val2014_000000161873.jpg,A giraffe walking by two cars on a road.
COCO_val2014_000000365139.jpg,A small yellow dog in a kitchen sink. 
COCO_val2014_000000428148.jpg,A MacIntosh computer with a keyboard and mouse sitting on a desk.
COCO_val2014_000000448626.jpg,Two white vans in parking lot with clouds and mountain in background.
COCO_val2014_000000488206.jpg,A cat sitting on a park bench with a man sitting on a bench in the background
COCO_val2014_000000097315.jpg,A round glass table with a camera, sunglasses, a beverages, chopped vegetables and a jar with dressing in it
COCO_val2014_000000294035.jpg,A boy standing up on a open refrigerator.
COCO_val2014_000000501191.jpg,Many different magnets are decorated on the fridge. 
COCO_val2014_000000209162.jpg,A Frisbee team runs forward during a game.
COCO_val2014_000000003932.jpg,A sheep with a blue rope tied around his head standing next to another sheep in a red cage filled with hay. 
COCO_val2014_000000258850.jpg,A man is standing in front of his ice cream vehicle. 
COCO_val2014_000000196341.jpg,The silhouette of people is seen against the inside of an outside large clock.
COCO_val2014_000000463527.jpg,An airplane meal including a sandwich and coffee.
COCO_val2014_000000224364.jpg,Several giraffes that are standing together in a wooded area.
COCO_val2014_000000512206.jpg,Butterflies feast on the nectar of fruit in a glass bowl.
COCO_val2014_000000526188.jpg,A small group of people fly a large seahorse kite in a vast city park. 
COCO_val2014_000000042296.jpg,A polar bear playing in the water with balls.
COCO_val2014_000000030931.jpg,A white refrigerator and freezer combination with various magnets on the front of the appliance.
COCO_val2014_000000540830.jpg,Closeup of a yellow teddy bear with a red shirt.
COCO_val2014_000000497878.jpg,Several people lined up to board a small plane on a dirt airstrip.
COCO_val2014_000000173142.jpg,A giraffe stands outside a stone shelter while a second giraffe stays inside.
COCO_val2014_000000218988.jpg,A Sanyo microwave oven sitting on the counter.
COCO_val2014_000000571364.jpg,A man in a dress shirt holding a baby.
COCO_val2014_000000548288.jpg,Two military personnel cutting a cake together before other military members.
COCO_val2014_000000116696.jpg,A cake decorated with a blue ribbon sits in the middle of treats on a table.
COCO_val2014_000000056651.jpg,A woman handing another woman a birthday cake filled with candles.
COCO_val2014_000000051880.jpg,A cat underneath a white car, probably in korea.
COCO_val2014_000000203085.jpg,A man sits on the toilet playing on a desktop computer in front of him.
COCO_val2014_000000425578.jpg,Small barn area with several white gallon buckets sitting on the ground. 
COCO_val2014_000000020175.jpg,Four people gathered in the kitchen looking at a refrigerator.
COCO_val2014_000000479155.jpg,Several people and a dog stand in front of a fruit stand.
COCO_val2014_000000390769.jpg,A woman talking on a cell phone in front of a store.
COCO_val2014_000000411938.jpg,A woman holding a teddy bear riding a bike with friends
COCO_val2014_000000288493.jpg,A man holding up a watch while looking into a circular mirror.
COCO_val2014_000000108303.jpg,A slice of cake next to a bottle of cola.
COCO_val2014_000000426101.jpg,A cat who looks like it is drinking from a straw placed in a mason jar.
COCO_val2014_000000198447.jpg,A train is stopped in a snowy landscape as people with skis make a trail away from it and one man holding skis smiles for the camera.
COCO_val2014_000000456145.jpg,a close up of some vases on a window sill
COCO_val2014_000000082180.jpg,A teddy bear and a stuffed raccoon sitting on a faded wooden outdoor chair.
COCO_val2014_000000142698.jpg,A man with earrings, a nose ring, a beard and a grey tank top with a bunch of bananas in his hand.
COCO_val2014_000000183967.jpg,A cat on a dining table with wine, wine glasses, and plates.
COCO_val2014_000000478868.jpg,A blue road sign reading Garni Gueghard ahead.
COCO_val2014_000000065375.jpg,A man on a miniature boat near larger docked boats with Canadian flags.
COCO_val2014_000000093670.jpg,A close up of a tie and suit on a man.
COCO_val2014_000000265915.jpg,An open oven containing two thick crust pizzas.
COCO_val2014_000000189226.jpg,A red fire hydrant on a curb near graffiti on a wall.
COCO_val2014_000000580613.jpg,A woman is riding an orange sports motorcycle.
COCO_val2014_000000265256.jpg,a man holding a kite with an american flag pattern
COCO_val2014_000000493218.jpg,older women sit on a bench, with one of the women holding crutches
COCO_val2014_000000263520.jpg,A giraffe standing alone in a green area in the wild.
COCO_val2014_000000492816.jpg,A white cat sitting on a plate on a table.
COCO_val2014_000000581437.jpg,A close-up of a microwave and a street cone on the driveway.
COCO_val2014_000000112493.jpg,The tennis player in a green shirt hits a ball on the clay court.
COCO_val2014_000000528251.jpg,A small dark colored dog with a pink donut toy, sitting on a throw rug next to a black carrying bag.
COCO_val2014_000000494629.jpg,A man sitting on a toilet in front of a large computer monitor.
COCO_val2014_000000260238.jpg,a couple is riding on a blue motorcycle with a flag
COCO_val2014_000000406093.jpg,There is a plate with a small pancake covered in fruits with a coffee mug in the background.
COCO_val2014_000000546203.jpg,A person in a coat and goggles carrying a snowboard.
COCO_val2014_000000573536.jpg,Man with a microphone interviewing a young woman standing in front of a red, white, and blue cake.
COCO_val2014_000000034089.jpg,A tree in front of a brick building with a no parking sign attached to the tree.
COCO_val2014_000000050672.jpg,A guy wearing a wet suit carrying a white surfboard. 
COCO_val2014_000000130838.jpg,A group of young men sitting next to each other holding racquets.
COCO_val2014_000000362640.jpg,A guy holds a colorful kite and a girl walks next to him on the beach.
COCO_val2014_000000251404.jpg,a vintage photo of a kid holding a suit case 
COCO_val2014_000000511379.jpg,A clock in front of an Irish flag on a building. 
COCO_val2014_000000531299.jpg,A man is standing on a lane getting ready to ride a skateboard.
COCO_val2014_000000249506.jpg,Several computers, including a laptop, sit on a desk.
COCO_val2014_000000007519.jpg,Smiling man, in red jacket and white apron and cap, holds two red trays with sandwiches.
COCO_val2014_000000041200.jpg,A suitcase packed with a variety of food products
COCO_val2014_000000140664.jpg,Stir-fried vegetables, including broccoli, mushrooms, and pea pods, sit in a skillet.
COCO_val2014_000000483656.jpg,Two giraffes in an open field with a forest in the background.
COCO_val2014_000000123125.jpg,A brush, hairdryer, note pad, and magazine on a wooden table.
COCO_val2014_000000120356.jpg,a male in a gray shirt is playing a video game
COCO_val2014_000000425226.jpg,A man wearing an apron peering into the bottom of an open fridge
COCO_val2014_000000018058.jpg,A blue street sign with a cartoon cop warning about drinking and driving.
COCO_val2014_000000473728.jpg,Two parking meters and one covered with a paper bag. 
COCO_val2014_000000211825.jpg,A man blowing out candles on a cake.
COCO_val2014_000000531244.jpg,Two pregnant women sitting beside each other on a couch while one touches the others' belly.
COCO_val2014_000000042956.jpg,A cat is sleeping at the end of a skateboard.
COCO_val2014_000000172004.jpg,Group of giraffes in an outdoor exhibit with onlookers.
COCO_val2014_000000377497.jpg,A zebra with a striped face and pure white neck and mane.
COCO_val2014_000000244019.jpg,A fire hydrant is painted red, white and blue and sits on a sidewalk in front of a brick wall that shows graffiti.
COCO_val2014_000000091520.jpg,Cars driving past giraffes standing under a tree.
COCO_val2014_000000332282.jpg,a vintage photo of a few gentlemen skiing and doing tricks
COCO_val2014_000000209995.jpg,A woman stands at the bar next to two dark beers.
COCO_val2014_000000181947.jpg,A cup with three pairs of scissors sitting on a table.
COCO_val2014_000000274917.jpg,Three men in military uniform cutting a cake.
COCO_val2014_000000257370.jpg,Two kids are playing baseball in Wii Sports
COCO_val2014_000000348012.jpg,A pair of black handled scissors rest on a roll of clear packing tape.
COCO_val2014_000000097434.jpg,A man sits on the sidewalk next to a police motorcycle with a police officer in the background.
COCO_val2014_000000377326.jpg,A herd of brown and white cows drinking from a lake.
COCO_val2014_000000228011.jpg,A cow roaming a third-world street during a sunny day.
COCO_val2014_000000471756.jpg,A smiling young boy lying on a surfboard rides in on the surf.
COCO_val2014_000000428881.jpg,Small child enthusiastically holding baseball mitt awaiting a catch.
COCO_val2014_000000053616.jpg,A group of identical teddy bears on shelves.
COCO_val2014_000000149676.jpg,People stand near a table with several boxes of pizza on it.
COCO_val2014_000000058785.jpg,A horned cow and a bird feasting on food scraps laid out on a mat
COCO_val2014_000000139512.jpg,A person takes photos of sheep laying down. 
COCO_val2014_000000465836.jpg,Three people cross country skiing in a field.
COCO_val2014_000000053328.jpg,A man watches another man play Wii in the living room.  
COCO_val2014_000000240082.jpg,A square, wooden clock features a print of a bird.
COCO_val2014_000000163970.jpg,A large, British military transport vehicle parked at an event.
COCO_val2014_000000581827.jpg,A young girl is playing ball on a brick wall.
COCO_val2014_000000264161.jpg,The contents of someone's purse with glasses, makeup, an ipod, phone, and pens and paper.
COCO_val2014_000000265547.jpg,A black and white scene of an umbrella on the beach.
COCO_val2014_000000260738.jpg,A dog in an open doorway with a pile of green bananas in front of the house.
COCO_val2014_000000514600.jpg,A bird sits on top of an orange with bird seed.
COCO_val2014_000000522566.jpg,A surfboard leans against a small red bus.
COCO_val2014_000000515755.jpg,A giant teddy bear laid across a couch. 
COCO_val2014_000000187791.jpg,A woman standing on the sidewalk with a huge, colorful tie on. 
COCO_val2014_000000239130.jpg,A young man riding his bike and talking on the phone. 
COCO_val2014_000000334222.jpg,A man riding a all terrain skateboard down a small hill.
